"fd.arg","fd.vd","value","se","x"
0.0588235294117647,7,5.74355138856096,2.06445484018931,0.411764705882353
0.117647058823529,7,6.74289872357676,2.32031434386483,0.823529411764706
0.176470588235294,7,7.73318743846947,2.67909598907939,1.23529411764706
0.235294117647059,7,8.71439203598095,3.1045896168206,1.64705882352941
0.294117647058824,7,9.68661051146978,3.57238625001969,2.05882352941176
0.352941176470588,7,10.650057195326,4.06733460575159,2.47058823529412
0.411764705882353,7,11.605051003137,4.58011713941087,2.88235294117647
0.470588235294118,7,12.5520001730738,5.10488471930542,3.29411764705882
0.529411764705882,7,13.4913847693014,5.63784917098374,3.70588235294118
0.588235294117647,7,14.4237382529433,6.17647257850349,4.11764705882353
0.647058823529412,7,15.3496292951498,6.71899704903981,4.52941176470588
0.705882352941176,7,16.2696447793149,7.26416652060261,4.94117647058823
0.764705882352941,7,17.1843746666693,7.81105861551512,5.35294117647059
0.823529411764706,7,18.0943991289112,8.35898107995044,5.76470588235294
0.882352941176471,7,19.0002781155642,8.90740697219066,6.17647058823529
0.941176470588235,7,19.9025433382156,9.45593340953519,6.58823529411765
0,8,5.21446033684961,2.12803980478436,0
0.0588235294117647,8,6.17727618914102,2.14071132176098,0.470588235294118
0.117647058823529,8,7.09979279368579,2.27861703037097,0.941176470588235
0.176470588235294,8,7.98002272150387,2.5326944450755,1.41176470588235
0.235294117647059,8,8.82395130641538,2.88025983464757,1.88235294117647
0.294117647058824,8,9.6413057588761,3.28805638492753,2.35294117647059
0.352941176470588,8,10.4424553735936,3.7268818046183,2.82352941176471
0.411764705882353,8,11.2354883384228,4.18238793248251,3.29411764705882
0.470588235294118,8,12.0236539216444,4.65446470213278,3.76470588235294
0.529411764705882,8,12.809506385106,5.14283671525548,4.23529411764706
0.588235294117647,8,13.5951511338203,5.64630071025429,4.70588235294118
0.647058823529412,8,14.3822468723328,6.16313281583579,5.17647058823529
0.705882352941176,8,15.1720908267531,6.69120353688634,5.64705882352941
0.764705882352941,8,15.9656969883598,7.22802136753123,6.11764705882353
0.823529411764706,8,16.7638682471096,7.77070014567944,6.58823529411765
0.882352941176471,8,17.5672767768338,8.3157700587875,7.05882352941176
0.941176470588235,8,18.3766350746191,8.85823704804962,7.52941176470588
0,9,-0.666997186168824,2.42137159563746,0
0.0588235294117647,9,0.1065259436639,2.06077934280021,0.529411764705882
0.117647058823529,9,0.885735510441827,1.76575197248519,1.05882352941176
0.176470588235294,9,1.67676851683521,1.59083812776553,1.58823529411765
0.235294117647059,9,2.48599857527162,1.58936646209089,2.11764705882353
0.294117647058824,9,3.31908935533799,1.7652089428502,2.64705882352941
0.352941176470588,9,4.18000818520927,2.07272229329751,3.17647058823529
0.411764705882353,9,5.06995250936041,2.46442179229421,3.70588235294118
0.470588235294118,9,5.98553022625128,2.91255400739706,4.23529411764706
0.529411764705882,9,6.91629938567032,3.40186390996621,4.76470588235294
0.588235294117647,9,7.8564697627194,3.92160539057473,5.29411764705882
0.647058823529412,9,8.80272817163819,4.46386815172185,5.82352941176471
0.705882352941176,9,9.75288582307985,5.02249362323534,6.35294117647059
0.764705882352941,9,10.7054545428841,5.59234514750591,6.88235294117647
0.823529411764706,9,11.6594458186716,6.16879685889569,7.41176470588235
0.882352941176471,9,12.6142795685582,6.74724959217917,7.94117647058824
0.941176470588235,9,13.5698561625703,7.32201003293164,8.47058823529412
0,10,-1.54298497816049,3.29745743262965,0
0.0588235294117647,10,-0.69475994887444,2.95895968209327,0.588235294117647
0.117647058823529,10,0.153832574763684,2.67808107988884,1.17647058823529
0.176470588235294,10,1.00272290253689,2.48884626613088,1.76470588235294
0.235294117647059,10,1.85203434094989,2.42497769973599,2.35294117647059
0.294117647058824,10,2.70209773611551,2.50024226802524,2.94117647058824
0.352941176470588,10,3.55338641783294,2.69843882944798,3.52941176470588
0.411764705882353,10,4.40640982305049,2.98546233877121,4.11764705882353
0.470588235294118,10,5.26160406921485,3.32871542347348,4.70588235294118
0.529411764705882,10,6.1192643223393,3.7080443485537,5.29411764705882
0.588235294117647,10,6.97956784861782,4.11765038344157,5.88235294117647
0.647058823529412,10,7.84262205775113,4.55206955783084,6.47058823529412
0.705882352941176,10,8.70847966113406,5.00641067937893,7.05882352941176
0.764705882352941,10,9.57714934780072,5.47672536978656,7.64705882352941
0.823529411764706,10,10.4486055256287,5.95985671733665,8.23529411764706
0.882352941176471,10,11.3227969387795,6.45327094155549,8.82352941176471
0.941176470588235,10,12.1996541578078,6.95492334109172,9.41176470588235
0,11,-1.60263986327305,2.90536054094596,0
0.0588235294117647,11,-0.712947285223012,2.34320604660324,0.647058823529412
0.117647058823529,11,0.168308639088324,1.78492362370055,1.29411764705882
0.176470588235294,11,1.03717596361871,1.26364690068081,1.94117647058824
0.235294117647059,11,1.89048377456794,0.874938921355788,2.58823529411765
0.294117647058824,11,2.72665690777569,0.832570326117139,3.23529411764706
0.352941176470588,11,3.54606217788602,1.15956583975087,3.88235294117647
0.411764705882353,11,4.35084949577383,1.63235520720984,4.52941176470588
0.470588235294118,11,5.14437190747089,2.1443297368733,5.17647058823529
0.529411764705882,11,5.93038685363555,2.66629097044596,5.82352941176471
0.588235294117647,11,6.71230344759682,3.19273969254862,6.47058823529412
0.647058823529412,11,7.49272186687849,3.72633882454169,7.11764705882353
0.705882352941176,11,8.27342273359968,4.26702037219099,7.76470588235294
0.764705882352941,11,9.05566150663881,4.81306189458078,8.41176470588235
0.823529411764706,11,9.84029146228302,5.36173078593362,9.05882352941176
0.882352941176471,11,10.6277807131666,5.9092105156593,9.70588235294118
0.941176470588235,11,11.4180298455007,6.44935614202247,10.3529411764706
0,12,-4.99079236608044,5.20994547371096,0
0.0588235294117647,12,-4.18922812596345,4.70036614272836,0.705882352941176
0.117647058823529,12,-3.39030392902346,4.18442678001396,1.41176470588235
0.176470588235294,12,-2.6022535185951,3.67435048229564,2.11764705882353
0.235294117647059,12,-1.83178808771565,3.17825211658501,2.82352941176471
0.294117647058824,12,-1.08090597886023,2.70152016260161,3.52941176470588
0.352941176470588,12,-0.345305200721013,2.2575020825643,4.23529411764706
0.411764705882353,12,0.385174203151258,1.87996135953201,4.94117647058824
0.470588235294118,12,1.12415868186851,1.62647264520017,5.64705882352941
0.529411764705882,12,1.88502997075175,1.55735034335983,6.35294117647059
0.588235294117647,12,2.67681721252083,1.6903475124325,7.05882352941176
0.647058823529412,12,3.49995742052823,1.99243212874611,7.76470588235294
0.705882352941176,12,4.3430702584503,2.41763477739649,8.47058823529412
0.764705882352941,12,5.19999566647431,2.92085210361935,9.17647058823529
0.823529411764706,12,6.0671492129111,3.47007235230879,9.88235294117647
0.882352941176471,12,6.94174262602998,4.04335296593504,10.5882352941176
0.941176470588235,12,7.82088345169207,4.6225189090353,11.2941176470588
0,13,-7.35697781230539,6.63994625767179,0
0.0588235294117647,13,-6.60361217444714,6.22520185553697,0.764705882352941
0.117647058823529,13,-5.84705124079199,5.82288940316299,1.52941176470588
0.176470588235294,13,-5.08625818898388,5.43614668780981,2.29411764705882
0.235294117647059,13,-4.32000712345196,5.06897868653206,3.05882352941176
0.294117647058824,13,-3.54681500639431,4.72648876860801,3.82352941176471
0.352941176470588,13,-2.76479199294549,4.41513063172046,4.58823529411765
0.411764705882353,13,-1.97110950060077,4.14269121727603,5.35294117647059
0.470588235294118,13,-1.16118568860925,3.92088821069875,6.11764705882353
0.529411764705882,13,-0.334055147730849,3.77777333934136,6.88235294117647
0.588235294117647,13,0.509319166825628,3.7332078523622,7.64705882352941
0.647058823529412,13,1.36705528674336,3.78248056706464,8.41176470588235
0.705882352941176,13,2.23691948104687,3.90724992640137,9.17647058823529
0.764705882352941,13,3.11706655007488,4.10282568290534,9.94117647058824
0.823529411764706,13,4.00626612797621,4.36281272268214,10.7058823529412
0.882352941176471,13,4.9035806018291,4.67856317269274,11.4705882352941
0.941176470588235,13,5.80822212302041,5.04117641253424,12.2352941176471
0,14,-6.17610643715242,6.69366504320123,0
0.0588235294117647,14,-5.37768590041091,6.33067590890999,0.823529411764706
0.117647058823529,14,-4.57568238790281,5.99201408605916,1.64705882352941
0.176470588235294,14,-3.76975409903555,5.68271948665226,2.47058823529412
0.235294117647059,14,-2.95957676382096,5.4086029218153,3.29411764705882
0.294117647058824,14,-2.14485025588079,5.17609547557582,4.11764705882353
0.352941176470588,14,-1.32530502121904,4.99190200267951,4.94117647058823
0.411764705882353,14,-0.500707934923422,4.86242385005163,5.76470588235294
0.470588235294118,14,0.329132805455973,4.79299293918495,6.58823529411765
0.529411764705882,14,1.16436409593094,4.7870739495653,7.41176470588235
0.588235294117647,14,2.00508590425804,4.84567927508415,8.23529411764706
0.647058823529412,14,2.85135093276538,4.96721558393119,9.05882352941176
0.705882352941176,14,3.70316594083022,5.14782043880479,9.88235294117647
0.764705882352941,14,4.5604945611911,5.38204860706988,10.7058823529412
0.823529411764706,14,5.42326133194481,5.66366306981105,11.5294117647059
0.882352941176471,14,6.29135659689846,5.98631885379637,12.3529411764706
0.941176470588235,14,7.16464190550057,6.34403623298748,13.1764705882353
0,15,-3.19802091902666,6.64472623070698,0
0.0588235294117647,15,-2.37041552333659,6.39401951377238,0.882352941176471
0.117647058823529,15,-1.54244354583986,6.1827773769521,1.76470588235294
0.176470588235294,15,-0.714017434297903,6.01555605694807,2.64705882352941
0.235294117647059,15,0.114957194816939,5.89647716405873,3.52941176470588
0.294117647058824,15,0.944580994031794,5.8288287466044,4.41176470588235
0.352941176470588,15,1.77496003498288,5.81469012151305,5.29411764705882
0.411764705882353,15,2.6062047331954,5.85466940399076,6.17647058823529
0.470588235294118,15,3.43842862888623,5.94782586117397,7.05882352941176
0.529411764705882,15,4.27174711232833,6.09179919671316,7.94117647058824
0.588235294117647,15,5.1062761769581,6.28310702844509,8.82352941176471
0.647058823529412,15,5.94213126682635,6.51753038044644,9.70588235294118
0.705882352941176,15,6.77942626045031,6.79050113600535,10.5882352941176
0.764705882352941,15,7.61827260512292,7.09742877327594,11.4705882352941
0.823529411764706,15,8.45877858956866,7.43393760482073,12.3529411764706
0.882352941176471,15,9.30104872319095,7.79601400700663,13.2352941176471
0.941176470588235,15,10.1451831804728,8.18007919337326,14.1176470588235
0,16,-0.0353577783590802,6.23234122060677,0
0.0588235294117647,16,0.80769131277206,6.07478353989495,0.941176470588235
0.117647058823529,16,1.64638379575117,5.96505029293898,1.88235294117647
0.176470588235294,16,2.48074656663764,5.91214188965316,2.82352941176471
0.235294117647059,16,3.31190232431059,5.92328024106828,3.76470588235294
0.294117647058824,16,4.14042582377656,5.99844452776397,4.70588235294118
0.352941176470588,16,4.96645564496678,6.1307780755695,5.64705882352941
0.411764705882353,16,5.78972883401268,6.30781632936821,6.58823529411765
0.470588235294118,16,6.61126919141262,6.53102277414394,7.52941176470588
0.529411764705882,16,7.43174635317455,6.79947499233437,8.47058823529412
0.588235294117647,16,8.25159010827966,7.10975173616172,9.41176470588235
0.647058823529412,16,9.07109946887071,7.45708131816364,10.3529411764706
0.705882352941176,16,9.89045073017357,7.83575791115975,11.2941176470588
0.764705882352941,16,10.709645215838,8.23906747861376,12.2352941176471
0.823529411764706,16,11.5284024003123,8.65892057865595,13.1764705882353
0.882352941176471,16,12.3466700114666,9.09037595604954,14.1176470588235
0.941176470588235,16,13.1647113301246,9.53110331166841,15.0588235294118
0,17,2.09166646182826,4.71623237946983,0
0.0588235294117647,17,2.9273752582154,4.56188474396574,1
0.117647058823529,17,3.75706948467993,4.49236040065422,2
0.176470588235294,17,4.58007358691293,4.52044516762184,3
0.235294117647059,17,5.39622452513428,4.64550974259353,4
0.294117647058824,17,6.20594978871076,4.85539078387146,5
0.352941176470588,17,7.01025433600089,5.13459923821665,6
0.411764705882353,17,7.8106316680176,5.47042472100843,7
0.470588235294118,17,8.60891010531227,5.85330152930446,8
0.529411764705882,17,9.40705195977199,6.27438613336904,9
0.588235294117647,17,10.2069322270988,6.72461786484041,10
0.647058823529412,17,11.0101288227054,7.19628270546443,11
0.705882352941176,17,11.8177550056874,7.68481145640793,12
0.764705882352941,17,12.6303567946034,8.18835306441504,13
0.823529411764706,17,13.4478877491351,8.70512184636917,14
0.882352941176471,17,14.2697671620476,9.23092698446512,15
0.941176470588235,17,15.0950363508196,9.75939249704457,16
