"banner.arg","banner.vd","value","se","x"
0.117647058823529,9,-1.59534957763189,0.762512122664795,1.05882352941176
0.176470588235294,9,-1.44679702024714,0.673279589964636,1.58823529411765
0.235294117647059,9,-1.292397685533,0.610840894616775,2.11764705882353
0.294117647058824,9,-1.1316482906709,0.58454679470392,2.64705882352941
0.352941176470588,9,-0.964402994190702,0.598745164741605,3.17647058823529
0.411764705882353,9,-0.791017686367428,0.650204273813475,3.70588235294118
0.470588235294118,9,-0.612624947965943,0.731202805613442,4.23529411764706
0.529411764705882,9,-0.431505725738243,0.834145748297312,4.76470588235294
0.588235294117647,9,-0.248988290123427,0.952458742597914,5.29411764705882
0.647058823529412,9,-0.0658821209173533,1.08129472426048,5.82352941176471
0.705882352941176,9,0.117257213476712,1.21728752081943,6.35294117647059
0.764705882352941,9,0.30003970664818,1.35808562138654,6.88235294117647
0.823529411764706,9,0.482195594480241,1.50197658049232,7.41176470588235
0.882352941176471,9,0.663550135084827,1.64761344321011,7.94117647058824
0.941176470588235,9,0.844021138522286,1.79372295856821,8.47058823529412
0,10,-1.07743039526461,0.854844954253037,0
0.0588235294117647,10,-0.911024667948758,0.724946136436921,0.588235294117647
0.117647058823529,10,-0.748816488743844,0.60507582011205,1.17647058823529
0.176470588235294,10,-0.591088594620873,0.504183005732296,1.76470588235294
0.235294117647059,10,-0.437819339624719,0.43691368522128,2.35294117647059
0.294117647058824,10,-0.288762719490063,0.419609959315703,2.94117647058824
0.352941176470588,10,-0.143508267537846,0.45637790034142,3.52941176470588
0.411764705882353,10,-0.00152836260047515,0.533987461595451,4.11764705882353
0.470588235294118,10,0.137793914757885,0.63575603562292,4.70588235294118
0.529411764705882,10,0.275193563972518,0.750943667124754,5.29411764705882
0.588235294117647,10,0.411606268748534,0.874563245393109,5.88235294117647
0.647058823529412,10,0.547604149930965,1.00370439619299,6.47058823529412
0.705882352941176,10,0.683554621533279,1.1365858826592,7.05882352941176
0.764705882352941,10,0.819714279619636,1.27208859287632,7.64705882352941
0.823529411764706,10,0.956265228139843,1.40947546275243,8.23529411764706
0.882352941176471,10,1.09333600222368,1.54823843040803,8.82352941176471
0.941176470588235,10,1.23101543128935,1.68801342571711,9.41176470588235
0,11,-1.34867828338574,0.933243414301726,0
0.0588235294117647,11,-1.19183943596345,0.797883804916624,0.647058823529412
0.117647058823529,11,-1.03548462892358,0.666370422167759,1.29411764705882
0.176470588235294,11,-0.87985567162292,0.543792623298028,1.94117647058824
0.235294117647059,11,-0.725320527574355,0.439892051775575,2.58823529411765
0.294117647058824,11,-0.572318687142178,0.371809218461953,3.23529411764706
0.352941176470588,11,-0.421293005798572,0.35999774454332,3.88235294117647
0.411764705882353,11,-0.272612426221238,0.407947327508297,4.52941176470588
0.470588235294118,11,-0.126493853147399,0.497218989895773,5.17647058823529
0.529411764705882,11,0.0170720563083267,0.608911306134499,5.82352941176471
0.588235294117647,11,0.158422532879035,0.732540104087108,6.47058823529412
0.647058823529412,11,0.298337769606783,0.863456209684729,7.11764705882353
0.705882352941176,11,0.437300654982491,0.999064426243899,7.76470588235294
0.764705882352941,11,0.575632606224594,1.1377329836229,8.41176470588235
0.823529411764706,11,0.713575733766958,1.27831362382242,9.05882352941176
0.882352941176471,11,0.851315201985371,1.41986377011513,9.70588235294118
0.941176470588235,11,0.98897930757351,1.56137361257225,10.3529411764706
0,12,-2.14011188811043,1.11568291086117,0
0.0588235294117647,12,-2.00789866702222,0.99445414600026,0.705882352941176
0.117647058823529,12,-1.87688511780877,0.87748483773302,1.41176470588235
0.176470588235294,12,-1.74607832795046,0.76741738464394,2.11764705882353
0.235294117647059,12,-1.6142855732267,0.667338939254264,2.82352941176471
0.294117647058824,12,-1.48036136276898,0.581772012130353,3.52941176470588
0.352941176470588,12,-1.34339551282534,0.518537889874418,4.23529411764706
0.411764705882353,12,-1.20282247619783,0.488557152586756,4.94117647058824
0.470588235294118,12,-1.05844585224145,0.499927304884121,5.64705882352941
0.529411764705882,12,-0.910395195063547,0.550765135820234,6.35294117647059
0.588235294117647,12,-0.759054765175709,0.631559217403285,7.05882352941176
0.647058823529412,12,-0.605043521505332,0.733032439314568,7.76470588235294
0.705882352941176,12,-0.44927315830127,0.849261173936523,8.47058823529412
0.764705882352941,12,-0.292277507230596,0.975732608755495,9.17647058823529
0.823529411764706,12,-0.134381964312868,1.10912333924988,9.88235294117647
0.882352941176471,12,0.0242033156651512,1.24693936458299,10.5882352941176
0.941176470588235,12,0.183374524124259,1.38704726375993,11.2941176470588
0,13,-2.44465246276084,1.05181296468755,0
0.0588235294117647,13,-2.30179976106369,0.934879971488016,0.764705882352941
0.117647058823529,13,-2.15841244525141,0.824584226478605,1.52941176470588
0.176470588235294,13,-2.01442900636041,0.724094852692214,2.29411764705882
0.235294117647059,13,-1.86980015072021,0.638202980260921,3.05882352941176
0.294117647058824,13,-1.72449481181139,0.573653029286809,3.82352941176471
0.352941176470588,13,-1.57850969023632,0.538329446642189,4.58823529411765
0.411764705882353,13,-1.43189480637379,0.538134340426796,5.35294117647059
0.470588235294118,13,-1.28479122200139,0.573662094051327,6.11764705882353
0.529411764705882,13,-1.13721181176943,0.641570583579322,6.88235294117647
0.588235294117647,13,-0.989113406053696,0.733873736962457,7.64705882352941
0.647058823529412,13,-0.840435628234415,0.841094687170307,8.41176470588235
0.705882352941176,13,-0.69110322280966,0.956177955061789,9.17647058823529
0.764705882352941,13,-0.541009124729543,1.07653878088327,9.94117647058824
0.823529411764706,13,-0.390107978839933,1.20073833817199,10.7058823529412
0.882352941176471,13,-0.238390737691415,1.32780232815458,11.4705882352941
0.941176470588235,13,-0.0858690087709152,1.45706809461975,12.2352941176471
0,14,-2.49808337571319,1.05174457857918,0
0.0588235294117647,14,-2.35137872684904,0.953039314552392,0.823529411764706
0.117647058823529,14,-2.2044892414421,0.865199712628036,1.64705882352941
0.176470588235294,14,-2.05740281548881,0.791859131301851,2.47058823529412
0.235294117647059,14,-1.91010792740909,0.737361729545493,3.29411764705882
0.294117647058824,14,-1.7625935590146,0.706082282812286,4.11764705882353
0.352941176470588,14,-1.6148491037984,0.701123918200177,4.94117647058823
0.411764705882353,14,-1.46686427577187,0.723006485440113,5.76470588235294
0.470588235294118,14,-1.31862903340354,0.769411129688844,6.58823529411765
0.529411764705882,14,-1.17013353250147,0.836224564242244,7.41176470588235
0.588235294117647,14,-1.02136811898699,0.918958886086245,8.23529411764706
0.647058823529412,14,-0.872323367738178,1.01367240834652,9.05882352941176
0.705882352941176,14,-0.722990167793559,1.11727086699889,9.88235294117647
0.764705882352941,14,-0.573359848221992,1.22745610674676,10.7058823529412
0.823529411764706,14,-0.423424333920053,1.34256023877854,11.5294117647059
0.882352941176471,14,-0.273176317294476,1.46137925073585,12.3529411764706
0.941176470588235,14,-0.122609430611217,1.58304063118619,13.1764705882353
0,15,-2.48250689361522,1.17018857652794,0
0.0588235294117647,15,-2.33421261444788,1.0925612114776,0.882352941176471
0.117647058823529,15,-2.18591588443238,1.02720746106211,1.76470588235294
0.176470588235294,15,-2.03761001940612,0.976547304203992,2.64705882352941
0.235294117647059,15,-1.88928760966895,0.942899602146032,3.52941176470588
0.294117647058824,15,-1.74094054532422,0.928059038029439,4.41176470588235
0.352941176470588,15,-1.59256006737387,0.932861758817197,5.29411764705882
0.411764705882353,15,-1.44413684082615,0.956947184956942,6.17647058823529
0.470588235294118,15,-1.29566104451622,0.998855060727591,7.05882352941176
0.529411764705882,15,-1.14712247153224,1.05640012927588,7.94117647058824
0.588235294117647,15,-0.998510634147508,1.12712491553107,8.82352941176471
0.647058823529412,15,-0.849814867916273,1.20865552152212,9.70588235294118
0.705882352941176,15,-0.701024430932814,1.29889974826365,10.5882352941176
0.764705882352941,15,-0.552128595917814,1.39611427994693,11.4705882352941
0.823529411764706,15,-0.403116734486304,1.49889408400179,12.3529411764706
0.882352941176471,15,-0.253978394362316,1.60612760165618,13.2352941176471
0.941176470588235,15,-0.10470337119445,1.71694353731213,14.1176470588235
0,16,-2.46181364821385,1.22511324735981,0
0.0588235294117647,16,-2.31281596574795,1.15037315379538,0.941176470588235
0.117647058823529,16,-2.16411226886877,1.08668721818474,1.88235294117647
0.176470588235294,16,-2.01569232618497,1.036927774635,2.82352941176471
0.235294117647059,16,-1.86747574638265,1.0038663312515,3.76470588235294
0.294117647058824,16,-1.71941861655362,0.988999373051624,4.70588235294118
0.352941176470588,16,-1.57150575740304,0.992101073645829,5.64705882352941
0.411764705882353,16,-1.42374831710603,1.01114330277247,6.58823529411765
0.470588235294118,16,-1.27607335448832,1.04618707695398,7.52941176470588
0.529411764705882,16,-1.1284310181876,1.09640066513653,8.47058823529412
0.588235294117647,16,-0.980786951342702,1.16018494026306,9.41176470588235
0.647058823529412,16,-0.83311491035297,1.23560153792833,10.3529411764706
0.705882352941176,16,-0.685395634312271,1.32061982270144,11.2941176470588
0.764705882352941,16,-0.537617970777889,1.41320574825559,12.2352941176471
0.823529411764706,16,-0.389782584363876,1.51130522947325,13.1764705882353
0.882352941176471,16,-0.241895004241549,1.6135881902613,14.1176470588235
0.941176470588235,16,-0.0939520666253179,1.71926910681116,15.0588235294118
0,17,-2.49888774367217,1.06766025803365,0
0.0588235294117647,17,-2.35055907770249,0.960668496232626,1
0.117647058823529,17,-2.2026744887745,0.86211952411374,2
0.176470588235294,17,-2.05525496579884,0.776079282172288,3
0.235294117647059,17,-1.90827629743979,0.706801934021687,4
0.294117647058824,17,-1.76167222312005,0.658237428948004,5
0.352941176470588,17,-1.61534403242281,0.633789833689102,6
0.411764705882353,17,-1.46917283605314,0.635713617153906,7
0.470588235294118,17,-1.32303158600634,0.663981069527697,8
0.529411764705882,17,-1.17679528181147,0.715751629633051,9
0.588235294117647,17,-1.03034921698544,0.786416274581605,10
0.647058823529412,17,-0.883596056196572,0.871418406298614,11
0.705882352941176,17,-0.736462638594909,0.967401662974904,12
0.764705882352941,17,-0.588906658708878,1.07218474267238,13
0.823529411764706,17,-0.440922090767506,1.18405583503262,14
0.882352941176471,17,-0.292540850746173,1.30118151680446,15
0.941176470588235,17,-0.143826891758237,1.42161772846023,16
