fd.arg,fd.vd,value,se,x,z
0,4,-0.398944693,0.28705821,0,-1.389769317
0.058823529,4,0.024212203,0.254556656,0.235294118,0.095115181
0.117647059,4,0.443088751,0.357515706,0.470588235,1.239354645
0.176470588,4,0.85684054,0.519450809,0.705882353,1.64951238
0.235294118,4,1.265670118,0.692578153,0.941176471,1.82747624
0.294117647,4,1.671709845,0.868046489,1.176470588,1.925829855
0.352941176,4,2.076142198,1.044008123,1.411764706,1.988626479
0.411764706,4,2.479638935,1.219786581,1.647058824,2.032846544
0.470588235,4,2.882651879,1.395119392,1.882352941,2.066240277
0.529411765,4,3.28549949,1.569899773,2.117647059,2.092808437
0.588235294,4,3.688408958,1.744086062,2.352941176,2.114809032
0.647058824,4,4.091541125,1.917666607,2.588235294,2.13360399
0.705882353,4,4.495007066,2.09064494,2.823529412,2.150057612
0.764705882,4,4.898879926,2.263032965,3.058823529,2.16474086
0.823529412,4,5.303203787,2.434847514,3.294117647,2.178043494
0.882352941,4,5.708000468,2.606108386,3.529411765,2.190239093
0.941176471,4,6.11327485,2.77683711,3.764705882,2.201524471
0,5,-1.180352746,0.572436391,0,-2.061980621
0.058823529,5,-0.771865942,0.497063256,0.294117647,-1.552852546
0.117647059,5,-0.356540706,0.493361513,0.588235294,-0.722676367
0.176470588,5,0.065740358,0.568558772,0.882352941,0.115626319
0.235294118,5,0.494508017,0.693282429,1.176470588,0.713285086
0.294117647,5,0.928612677,0.838916145,1.470588235,1.106919544
0.352941176,5,1.366019853,0.995133812,1.764705882,1.372699668
0.411764706,5,1.80551845,1.157411914,2.058823529,1.559961867
0.470588235,5,2.246336387,1.323305126,2.352941176,1.697519599
0.529411765,5,2.687913192,1.491437446,2.647058824,1.802229922
0.588235294,5,3.129823813,1.660983915,2.941176471,1.884319158
0.647058824,5,3.571739088,1.831421098,3.235294118,1.95025551
0.705882353,5,4.013401441,2.002400844,3.529411765,2.004294721
0.764705882,5,4.454608422,2.173682676,3.823529412,2.04933704
0.823529412,5,4.895200861,2.34509555,4.117647059,2.087420643
0.882352941,5,5.335054005,2.516515079,4.411764706,2.120016705
0.941176471,5,5.774070718,2.687849342,4.705882353,2.148212189
0,6,-0.543578136,0.670160903,0,-0.811115859
0.058823529,6,-0.124268556,0.629469534,0.352941176,-0.197417903
0.117647059,6,0.296098051,0.637335736,0.705882353,0.464587241
0.176470588,6,0.717501785,0.692333083,1.058823529,1.036353458
0.235294118,6,1.139901111,0.784736596,1.411764706,1.452590737
0.294117647,6,1.563233726,0.903176865,1.764705882,1.730816839
0.352941176,6,1.987418368,1.038763386,2.117647059,1.913254158
0.411764706,6,2.412357413,1.185562393,2.470588235,2.03477896
0.470588235,6,2.837940057,1.339799359,2.823529412,2.118182873
0.529411765,6,3.264045834,1.499069058,3.176470588,2.1773819
0.588235294,6,3.690548233,1.661805098,3.529411765,2.220806903
0.647058824,6,4.117318196,1.826958417,3.882352941,2.253646366
0.705882353,6,4.544227315,1.993806288,4.235294118,2.279171925
0.764705882,6,4.971150619,2.161837621,4.588235294,2.299502318
0.823529412,6,5.397968878,2.330682464,4.941176471,2.316046463
0.882352941,6,5.824570401,2.500067504,5.294117647,2.329765253
0.941176471,6,6.250852337,2.669787196,5.647058824,2.341329806
0,7,0.459194618,0.824855837,0,0.556696816
0.058823529,7,0.888258552,0.809790031,0.411764706,1.096899835
0.117647059,7,1.315502178,0.83237738,0.823529412,1.580415579
0.176470588,7,1.74080613,0.889921005,1.235294118,1.956135568
0.235294118,7,2.164076008,0.976381555,1.647058824,2.216424509
0.294117647,7,2.585245245,1.084944847,2.058823529,2.382835638
0.352941176,7,3.00427676,1.209709078,2.470588235,2.483470459
0.411764706,7,3.421163307,1.346171556,2.882352941,2.541402166
0.470588235,7,3.835926502,1.491081756,3.294117647,2.572579597
0.529411765,7,4.248614654,1.642130223,3.705882353,2.587258059
0.588235294,7,4.659299635,1.797667835,4.117647059,2.591857931
0.647058824,7,5.068073092,1.956498723,4.529411765,2.590378942
0.705882353,7,5.475042304,2.11773867,4.941176471,2.5853248
0.764705882,7,5.880325993,2.280720977,5.352941176,2.578275051
0.823529412,7,6.284050341,2.444934301,5.764705882,2.570232803
0.882352941,7,6.686345371,2.609981363,6.176470588,2.561836442
0.941176471,7,7.08734182,2.775551126,6.588235294,2.553489919
0,8,0.65562854,0.986414794,0,0.664658057
0.058823529,8,1.103269605,0.971499231,0.470588235,1.135636107
0.117647059,8,1.547712883,0.98727232,0.941176471,1.567665629
0.176470588,8,1.987058654,1.032405952,1.411764706,1.924687329
0.235294118,8,2.418014736,1.10342106,1.882352941,2.191379904
0.294117647,8,2.839184246,1.196342331,2.352941176,2.373220584
0.352941176,8,3.250567069,1.307124637,2.823529412,2.486807284
0.411764706,8,3.653530793,1.43218346,3.294117647,2.551021497
0.470588235,8,4.051242043,1.568796061,3.764705882,2.582389225
0.529411765,8,4.445495785,1.714548589,4.235294118,2.592808285
0.588235294,8,4.837360488,1.867403088,4.705882353,2.590421167
0.647058824,8,5.227565588,2.025669795,5.176470588,2.580660284
0.705882353,8,5.616624244,2.187926241,5.647058824,2.567099447
0.764705882,8,6.004892705,2.352933391,6.117647059,2.552087844
0.823529412,8,6.392601239,2.519551778,6.588235294,2.537197805
0.882352941,8,6.779862655,2.686634473,7.058823529,2.523552319
0.941176471,8,7.166621331,2.852733788,7.529411765,2.512194219
0,9,-0.867550651,0.904126977,0,-0.959545146
0.058823529,9,-0.469653872,0.852455783,0.529411765,-0.550942209
0.117647059,9,-0.068289944,0.832178051,1.058823529,-0.082061698
0.176470588,9,0.339066852,0.846248349,1.588235294,0.400670622
0.235294118,9,0.753397847,0.89782258,2.117647059,0.839138895
0.294117647,9,1.174718454,0.984063767,2.647058824,1.193742208
0.352941176,9,1.602471979,1.095792558,3.176470588,1.462386258
0.411764706,9,2.035694317,1.222862696,3.705882353,1.664695737
0.470588235,9,2.473014958,1.359181339,4.235294118,1.819488605
0.529411765,9,2.912516701,1.503731938,4.764705882,1.936858975
0.588235294,9,3.353031348,1.65546712,5.294117647,2.025429141
0.647058824,9,3.79380408,1.813182786,5.823529412,2.09234508
0.705882353,9,4.234299463,1.975674831,6.352941176,2.143216786
0.764705882,9,4.674134362,2.141743713,6.882352941,2.182396676
0.823529412,9,5.113045333,2.310165041,7.411764706,2.213281407
0.882352941,9,5.550876978,2.479615407,7.941176471,2.238604004
0.941176471,9,5.987616112,2.648382508,8.470588235,2.260857748
0,10,-1.041115543,0.66451032,0,-1.566740969
0.058823529,10,-0.629249353,0.519841143,0.588235294,-1.2104647
0.117647059,10,-0.215070181,0.406771777,1.176470588,-0.528724443
0.176470588,10,0.201518411,0.366442359,1.764705882,0.549932086
0.235294118,10,0.620473258,0.418226012,2.352941176,1.483583612
0.294117647,10,1.04164148,0.533795852,2.941176471,1.951385491
0.352941176,10,1.464780226,0.683117983,3.529411765,2.144256573
0.411764706,10,1.889572855,0.849251816,4.117647059,2.224985359
0.470588235,10,2.315637732,1.020484222,4.705882353,2.269155839
0.529411765,10,2.742506592,1.190143078,5.294117647,2.304350329
0.588235294,10,3.169573469,1.358853244,5.882352941,2.332535528
0.647058824,10,3.596437642,1.527305545,6.470588235,2.354759762
0.705882353,10,4.022818465,1.695764286,7.058823529,2.372274554
0.764705882,10,4.448504912,1.864325631,7.647058824,2.386120128
0.823529412,10,4.873337119,2.032991031,8.235294118,2.397126718
0.882352941,10,5.297195729,2.201706817,8.823529412,2.405949643
0.941176471,10,5.719994437,2.370389151,9.411764706,2.413103534
0,11,-0.697535636,0.798389395,0,-0.873678484
0.058823529,11,-0.258348078,0.677597585,0.647058824,-0.381270659
0.117647059,11,0.177373599,0.584700926,1.294117647,0.303357822
0.176470588,11,0.609401255,0.540749883,1.941176471,1.126955871
0.235294118,11,1.037480164,0.556355059,2.588235294,1.864780679
0.294117647,11,1.461069201,0.624290103,3.235294118,2.340368997
0.352941176,11,1.879269168,0.730503966,3.882352941,2.57256532
0.411764706,11,2.290972123,0.862727851,4.529411765,2.655498046
0.470588235,11,2.695204311,1.010375631,5.176470588,2.667527035
0.529411765,11,3.091591923,1.165095049,5.823529412,2.653510481
0.588235294,11,3.480993396,1.323031866,6.470588235,2.631072981
0.647058824,11,3.866149716,1.484715168,7.117647059,2.603967279
0.705882353,11,4.248621632,1.650104526,7.764705882,2.574759092
0.764705882,11,4.629332562,1.818558266,8.411764706,2.545605851
0.823529412,11,5.008907393,1.989079807,9.058823529,2.51820333
0.882352941,11,5.387768974,2.160345093,9.705882353,2.493939043
0.941176471,11,5.76614593,2.330419421,10.35294118,2.474295347
0,12,-2.13486967,0.985148128,0,-2.167054486
0.058823529,12,-1.736760071,0.875459168,0.705882353,-1.983827612
0.117647059,12,-1.336825232,0.787122056,1.411764706,-1.698370948
0.176470588,12,-0.935279397,0.731805282,2.117647059,-1.278044065
0.235294118,12,-0.532753016,0.719534937,2.823529412,-0.740412992
0.294117647,12,-0.129491616,0.751966402,3.529411765,-0.172203992
0.352941176,12,0.274548821,0.821118,4.235294118,0.334359764
0.411764706,12,0.679679337,0.915476235,4.941176471,0.74243253
0.470588235,12,1.085831375,1.03173687,5.647058824,1.052430525
0.529411765,12,1.493351749,1.16373391,6.352941176,1.283241586
0.588235294,12,1.90232125,1.304605393,7.058823529,1.458158352
0.647058824,12,2.312513533,1.448192184,7.764705882,1.596827796
0.705882353,12,2.72330773,1.593832706,8.470588235,1.708653436
0.764705882,12,3.134364412,1.741403783,9.176470588,1.799906744
0.823529412,12,3.545495278,1.890664026,9.882352941,1.875264579
0.882352941,12,3.956582109,2.04136824,10.58823529,1.938201071
0.941176471,12,4.367549902,2.193279411,11.29411765,1.991333106
0,13,-3.168023618,1.230921931,0,-2.573699873
0.058823529,13,-2.793033966,1.1372672,0.764705882,-2.455917101
0.117647059,13,-2.416546215,1.057794012,1.529411765,-2.284514932
0.176470588,13,-2.038268399,0.995980529,2.294117647,-2.046494223
0.235294118,13,-1.657854677,0.955357551,3.058823529,-1.735323782
0.294117647,13,-1.274877799,0.938833247,3.823529412,-1.357938488
0.352941176,13,-0.888770502,0.94794754,4.588235294,-0.937573509
0.411764706,13,-0.498628554,0.982466252,5.352941176,-0.507527412
0.470588235,13,-0.102904099,1.04163005,6.117647059,-0.098791408
0.529411765,13,0.298730478,1.127096452,6.882352941,0.265044289
0.588235294,13,0.70589568,1.235920373,7.647058824,0.571149805
0.647058824,13,1.117872368,1.359995332,8.411764706,0.821967797
0.705882353,13,1.533775376,1.491304095,9.176470588,1.028479289
0.764705882,13,1.952638105,1.627537379,9.941176471,1.199750082
0.823529412,13,2.373824733,1.767499851,10.70588235,1.34304098
0.882352941,13,2.796873641,1.910279083,11.47058824,1.464117817
0.941176471,13,3.221414974,2.055211017,12.23529412,1.567437576
0,14,-2.97228908,1.376125043,0,-2.159897529
0.058823529,14,-2.589188667,1.294723994,0.823529412,-1.99979971
0.117647059,14,-2.20502148,1.226874148,1.647058824,-1.797267865
0.176470588,14,-1.819692564,1.175092955,2.470588235,-1.548552015
0.235294118,14,-1.43311363,1.141750312,3.294117647,-1.255190049
0.294117647,14,-1.045205371,1.128667779,4.117647059,-0.926052281
0.352941176,14,-0.655899711,1.136725057,4.941176471,-0.577008228
0.411764706,14,-0.265141841,1.165646445,5.764705882,-0.227463346
0.470588235,14,0.127108089,1.214077844,6.588235294,0.104695172
0.529411765,14,0.520873778,1.279909953,7.411764706,0.406961269
0.588235294,14,0.916162162,1.360688231,8.235294118,0.67330792
0.647058824,14,1.312963443,1.453958644,9.058823529,0.903026677
0.705882353,14,1.711251752,1.557483282,9.882352941,1.098728809
0.764705882,14,2.110986381,1.6693353,10.70588235,1.264567029
0.823529412,14,2.512113489,1.787913394,11.52941176,1.40505323
0.882352941,14,2.914568129,1.911914459,12.35294118,1.524423917
0.941176471,14,3.318276464,2.040290395,13.17647059,1.626374594
0,15,-2.261602637,1.503814028,0,-1.503911119
0.058823529,15,-1.872651362,1.433729584,0.882352941,-1.306139863
0.117647059,15,-1.484190815,1.376469257,1.764705882,-1.078259327
0.176470588,15,-1.096215127,1.333762451,2.647058824,-0.821896828
0.235294118,15,-0.708711586,1.307105011,3.529411765,-0.542199425
0.294117647,15,-0.321660831,1.297541904,4.411764706,-0.247900148
0.352941176,15,0.064962727,1.305487312,5.294117647,0.049761286
0.411764706,15,0.451190317,1.33064693,6.176470588,0.339075909
0.470588235,15,0.837058122,1.372073651,7.058823529,0.610067922
0.529411765,15,1.222606552,1.428333344,7.941176471,0.855967241
0.588235294,15,1.60787954,1.497718923,8.823529412,1.073552263
0.647058824,15,1.992923893,1.578449495,9.705882353,1.26258325
0.705882353,15,2.377788721,1.668817317,10.58823529,1.42483464
0.764705882,15,2.76252493,1.767274873,11.47058824,1.563155213
0.823529412,15,3.147184771,1.872472723,12.35294118,1.680764014
0.882352941,15,3.531821404,1.983264458,13.23529412,1.78081213
0.941176471,15,3.91648845,2.098693237,14.11764706,1.866155749
0,16,-1.776352966,1.486677339,0,-1.194847678
0.058823529,16,-1.386302149,1.405864997,0.941176471,-0.986084831
0.117647059,16,-0.999450592,1.335750793,1.882352941,-0.74823133
0.176470588,16,-0.615554025,1.28052708,2.823529412,-0.480703637
0.235294118,16,-0.233774698,1.243850384,3.764705882,-0.187944387
0.294117647,16,0.146304073,1.226997475,4.705882353,0.119237468
0.352941176,16,0.52478328,1.228360716,5.647058824,0.427222455
0.411764706,16,0.901483279,1.243524734,6.588235294,0.724941977
0.470588235,16,1.277013751,1.274318764,7.529411765,1.002114845
0.529411765,16,1.651742159,1.3215003,8.470588235,1.249899194
0.588235294,16,2.025866853,1.384452413,9.411764706,1.463298293
0.647058824,16,2.399484266,1.461685203,10.35294118,1.641587574
0.705882353,16,2.772586347,1.551115526,11.29411765,1.787478947
0.764705882,16,3.144991474,1.650183204,12.23529412,1.905843828
0.823529412,16,3.51622437,1.755850804,13.17647059,2.002575823
0.882352941,16,3.886288726,1.866195125,14.11764706,2.082466444
0.941176471,16,4.255610356,1.980149588,15.05882353,2.149135793
0,17,-2.098182103,1.142954534,0,-1.835752903
0.058823529,17,-1.724246491,1.011834242,1,-1.704079996
0.117647059,17,-1.352368316,0.886268234,2,-1.525913108
0.176470588,17,-0.98244869,0.772010318,3,-1.272584921
0.235294118,17,-0.61426181,0.67431842,4,-0.910937314
0.294117647,17,-0.247457974,0.597386215,5,-0.41423449
0.352941176,17,0.11842546,0.545952071,6,0.216915487
0.411764706,17,0.483938781,0.52653767,7,0.919096217
0.470588235,17,0.849679836,0.544275191,8,1.561121744
0.529411765,17,1.216243246,0.597476824,9,2.035632509
0.588235294,17,1.584166334,0.678130283,10,2.336079619
0.647058824,17,1.953880628,0.777806353,11,2.512039944
0.705882353,17,2.325677117,0.891435142,12,2.608913433
0.764705882,17,2.699690718,1.016766076,13,2.655173871
0.823529412,17,3.075905133,1.151921735,14,2.67023795
0.882352941,17,3.454174099,1.293752676,15,2.6698875
0.941176471,17,3.834249027,1.438221186,16,2.66596617
