"PlantID","pos_scaled","total_flw","FL_pred"
2,0.0202020202020202,28,11.6242297810616
2,0.0303030303030303,28,11.5459852820058
2,0.0404040404040404,28,11.4683722527017
2,0.0505050505050505,28,11.3915673346994
2,0.0606060606060606,28,11.3157904357588
2,0.0707070707070707,28,11.2412867103842
2,0.0808080808080808,28,11.1683072067094
2,0.0909090909090909,28,11.0970966017603
2,0.101010101010101,28,11.0278769877293
2,0.111111111111111,28,10.9608442959757
2,0.121212121212121,28,10.896152070874
2,0.131313131313131,28,10.8339163122061
2,0.141414141414141,28,10.774207028835
2,0.151515151515152,28,10.7170579796646
2,0.161616161616162,28,10.66246924103
2,0.171717171717172,28,10.6104041424955
2,0.181818181818182,28,10.5607925245262
2,0.191919191919192,28,10.5135361846345
2,0.202020202020202,28,10.468515738795
2,0.212121212121212,28,10.4255984075097
2,0.222222222222222,28,10.3846428808784
2,0.232323232323232,28,10.3455023296825
2,0.242424242424242,28,10.3080358092886
2,0.252525252525253,28,10.2721031175288
2,0.262626262626263,28,10.2375659680962
2,0.272727272727273,28,10.2042933062752
2,0.282828282828283,28,10.1721677135711
2,0.292929292929293,28,10.1410787951365
2,0.303030303030303,28,10.1109219215743
2,0.313131313131313,28,10.0816066426855
2,0.323232323232323,28,10.0530495732141
2,0.333333333333333,28,10.0251708597501
2,0.343434343434343,28,9.99789287605052
2,0.353535353535354,28,9.97114545719802
2,0.363636363636364,28,9.94485938112543
2,0.373737373737374,28,9.91896597523989
2,0.383838383838384,28,9.89340025723155
2,0.393939393939394,28,9.86810332690102
2,0.404040404040404,28,9.84301601434931
2,0.414141414141414,28,9.81807989420938
2,0.424242424242424,28,9.79324407627439
2,0.434343434343434,28,9.76846348948506
2,0.444444444444444,28,9.74369522305059
2,0.454545454545455,28,9.71890249456904
2,0.464646464646465,28,9.69406019986062
2,0.474747474747475,28,9.66914914502129
2,0.484848484848485,28,9.64415507297906
2,0.494949494949495,28,9.61906933114741
2,0.505050505050505,28,9.59389143842051
2,0.515151515151515,28,9.56862066611426
2,0.525252525252525,28,9.54325499651321
2,0.535353535353535,28,9.51779581285132
2,0.545454545454546,28,9.49224470584669
2,0.555555555555556,28,9.46659978912666
2,0.565656565656566,28,9.44085556048738
2,0.575757575757576,28,9.41500800829867
2,0.585858585858586,28,9.38904914150703
2,0.595959595959596,28,9.36296784475026
2,0.606060606060606,28,9.33675173387049
2,0.616161616161616,28,9.31038965673099
2,0.626262626262626,28,9.28386839078105
2,0.636363636363636,28,9.25717324368506
2,0.646464646464647,28,9.23029245607986
2,0.656565656565657,28,9.20321576295981
2,0.666666666666667,28,9.17593254768348
2,0.676767676767677,28,9.14843195261846
2,0.686868686868687,28,9.12070637906996
2,0.696969696969697,28,9.09274680586948
2,0.707070707070707,28,9.06454187855096
2,0.717171717171717,28,9.03607865100948
2,0.727272727272727,28,9.00734175816738
2,0.737373737373737,28,8.97831088339514
2,0.747474747474748,28,8.9489591939863
2,0.757575757575758,28,8.91925561121116
2,0.767676767676768,28,8.88916531786574
2,0.777777777777778,28,8.85864777264745
2,0.787878787878788,28,8.8276568262188
2,0.797979797979798,28,8.79614658542172
2,0.808080808080808,28,8.76407059273319
2,0.818181818181818,28,8.73138328769645
2,0.828282828282828,28,8.69804445055504
2,0.838383838383838,28,8.66402414119475
2,0.848484848484849,28,8.62930145765576
2,0.858585858585859,28,8.59386713986877
2,0.868686868686869,28,8.55772982007596
2,0.878787878787879,28,8.52091379362997
2,0.888888888888889,28,8.48345925145302
2,0.898989898989899,28,8.44542353933097
2,0.909090909090909,28,8.40688222360471
2,0.919191919191919,28,8.36792476927662
2,0.929292929292929,28,8.32864640451819
2,0.939393939393939,28,8.28914798838412
2,0.94949494949495,28,8.24953155787069
2,0.95959595959596,28,8.20989154825489
2,0.96969696969697,28,8.17030889378626
2,0.97979797979798,28,8.13085136442058
2,0.98989898989899,28,8.09155696952859
2,1,28,8.05244080023082
3,0,36,12.1964217828332
3,0.0101010101010101,36,12.1142187202597
3,0.0202020202020202,36,12.0325286822718
3,0.0303030303030303,36,11.9513908009571
3,0.0404040404040404,36,11.8709054828075
3,0.0505050505050505,36,11.7912596553578
3,0.0606060606060606,36,11.7126764839448
3,0.0707070707070707,36,11.6354090935758
3,0.0808080808080808,36,11.5597230347167
3,0.0909090909090909,36,11.4858687338548
3,0.101010101010101,36,11.4140739993286
3,0.111111111111111,36,11.3445442124067
3,0.121212121212121,36,11.2774399565124
3,0.131313131313131,36,11.2128789184203
3,0.141414141414141,36,11.1509336472924
3,0.151515151515152,36,11.09163938144
3,0.161616161616162,36,11.034999156232
3,0.171717171717172,36,10.9809721793498
3,0.181818181818182,36,10.9294841585108
3,0.191919191919192,36,10.8804385209693
3,0.202020202020202,36,10.8337101780004
3,0.212121212121212,36,10.7891585573689
3,0.222222222222222,36,10.7466401139833
3,0.232323232323232,36,10.7060051888823
3,0.242424242424242,36,10.6671044973447
3,0.252525252525253,36,10.6297936879138
3,0.262626262626263,36,10.593930515294
3,0.272727272727273,36,10.5593808018863
3,0.282828282828283,36,10.5260213605136
3,0.292929292929293,36,10.4937366933999
3,0.303030303030303,36,10.4624221439184
3,0.313131313131313,36,10.4319837094227
3,0.323232323232323,36,10.4023319915705
3,0.333333333333333,36,10.3733864006256
3,0.343434343434343,36,10.345069528858
3,0.353535353535354,36,10.3173050245689
3,0.363636363636364,36,10.2900219951111
3,0.373737373737374,36,10.2631508837876
3,0.383838383838384,36,10.2366248296728
3,0.393939393939394,36,10.2103817189066
3,0.404040404040404,36,10.184359825031
3,0.414141414141414,36,10.1585009238976
3,0.424242424242424,36,10.1327524479811
3,0.434343434343434,36,10.1070654688694
3,0.444444444444444,36,10.0813965069464
3,0.454545454545455,36,10.0557105604253
3,0.464646464646465,36,10.02997854566
3,0.474747474747475,36,10.004180612159
3,0.484848484848485,36,9.9783038709244
3,0.494949494949495,36,9.95233944848597
3,0.505050505050505,36,9.92628556955171
3,0.515151515151515,36,9.90014157445314
3,0.525252525252525,36,9.8739067709031
3,0.535353535353535,36,9.84758263094444
3,0.545454545454546,36,9.82116930852686
3,0.555555555555556,36,9.79466503660782
3,0.565656565656566,36,9.7680667573597
3,0.575757575757576,36,9.74136809353893
3,0.585858585858586,36,9.71456018219335
3,0.595959595959596,36,9.68763321367907
3,0.606060606060606,36,9.66057469310699
3,0.616161616161616,36,9.63337147902258
3,0.626262626262626,36,9.60601018083133
3,0.636363636363636,36,9.57847680266966
3,0.646464646464647,36,9.55075878325236
3,0.656565656565657,36,9.5228445390977
3,0.666666666666667,36,9.49472312294744
3,0.676767676767677,36,9.46638511058749
3,0.686868686868687,36,9.43782109757307
3,0.696969696969697,36,9.40902106300162
3,0.707070707070707,36,9.37997437859581
3,0.717171717171717,36,9.35066808241458
3,0.727272727272727,36,9.32108476323321
3,0.737373737373737,36,9.29120346427625
3,0.747474747474748,36,9.26099748470781
3,0.757575757575758,36,9.23043405035354
3,0.767676767676768,36,9.19947627628112
3,0.777777777777778,36,9.16808235457116
3,0.787878787878788,36,9.13620549008584
3,0.797979797979798,36,9.1037969469605
3,0.808080808080808,36,9.07080821534593
3,0.818181818181818,36,9.03719254421654
3,0.828282828282828,36,9.00290849117628
3,0.838383838383838,36,8.96792403056248
3,0.848484848484849,36,8.932217139478
3,0.858585858585859,36,8.89577883373502
3,0.868686868686869,36,8.85861760532623
3,0.878787878787879,36,8.82075756711798
3,0.888888888888889,36,8.78224033187641
3,0.898989898989899,36,8.74312576137004
3,0.909090909090909,36,8.70349082698908
3,0.919191919191919,36,8.66342785499708
3,0.929292929292929,36,8.62303546060839
3,0.939393939393939,36,8.58241769857603
3,0.94949494949495,36,8.54167966198023
3,0.95959595959596,36,8.50091856496778
3,0.96969696969697,36,8.46021804867288
3,0.97979797979798,36,8.41964815767313
3,0.98989898989899,36,8.37924715459682
3,1,36,8.3390301644613
4,0,21,11.9622628707983
4,0.0101010101010101,21,11.8797759316991
4,0.0202020202020202,21,11.7978609396076
4,0.0303030303030303,21,11.7165574802812
4,0.0404040404040404,21,11.6359663433818
4,0.0505050505050505,21,11.5562688699315
4,0.0606060606060606,21,11.4776852029769
4,0.0707070707070707,21,11.4004637153493
4,0.0808080808080808,21,11.3248621231318
4,0.0909090909090909,21,11.2511267917148
4,0.101010101010101,21,11.1794803518775
4,0.111111111111111,21,11.1101221113273
4,0.121212121212121,21,11.0432097165734
4,0.131313131313131,21,10.9788563455243
4,0.141414141414141,21,10.9171312030794
4,0.151515151515152,21,10.858070088642
4,0.161616161616162,21,10.801673927603
4,0.171717171717172,21,10.7479008171272
4,0.181818181818182,21,10.6966786037087
4,0.191919191919192,21,10.6479100789803
4,0.202020202020202,21,10.6014728374529
4,0.212121212121212,21,10.5572302321053
4,0.222222222222222,21,10.5150384185315
4,0.232323232323232,21,10.4747508183263
4,0.242424242424242,21,10.4362212849365
4,0.252525252525253,21,10.3993072062176
4,0.262626262626263,21,10.3638705310328
4,0.272727272727273,21,10.3297782000759
4,0.282828282828283,21,10.2969078743872
4,0.292929292929293,21,10.2651475064783
4,0.303030303030303,21,10.234394265681
4,0.313131313131313,21,10.2045556353529
4,0.323232323232323,21,10.1755438502427
4,0.333333333333333,21,10.1472781207365
4,0.343434343434343,21,10.1196822594961
4,0.353535353535354,21,10.092683213695
4,0.363636363636364,21,10.066210242621
4,0.373737373737374,21,10.0401937674601
4,0.383838383838384,21,10.0145682746749
4,0.393939393939394,21,9.98927146246043
4,0.404040404040404,21,9.96424410634521
4,0.414141414141414,21,9.93942922161614
4,0.424242424242424,21,9.91477243779084
4,0.434343434343434,21,9.89022573019751
4,0.444444444444444,21,9.86574594897727
4,0.454545454545455,21,9.84129884982842
4,0.464646464646465,21,9.81685630439946
4,0.474747474747475,21,9.79239615197165
4,0.484848484848485,21,9.7679044057221
4,0.494949494949495,21,9.74337275389132
4,0.505050505050505,21,9.71879941420531
4,0.515151515151515,21,9.69418288017536
4,0.525252525252525,21,9.66952080689473
4,0.535353535353535,21,9.64481274478584
4,0.545454545454546,21,9.62005854217551
4,0.555555555555556,21,9.59525765357538
4,0.565656565656566,21,9.57040532500703
4,0.575757575757576,21,9.54549322082721
4,0.585858585858586,21,9.52051159079437
4,0.595959595959596,21,9.4954498377981
4,0.606060606060606,21,9.47029701682229
4,0.616161616161616,21,9.44503870153581
4,0.626262626262626,21,9.41965896413544
4,0.636363636363636,21,9.39414326005145
4,0.646464646464647,21,9.36847847734504
4,0.656565656565657,21,9.34265408148825
4,0.666666666666667,21,9.31665791582886
4,0.676767676767677,21,9.29047785573264
4,0.686868686868687,21,9.26410338184478
4,0.696969696969697,21,9.2375243361258
4,0.707070707070707,21,9.2107310467752
4,0.717171717171717,21,9.18370874085451
4,0.727272727272727,21,9.15643781026212
4,0.737373737373737,21,9.12889617388537
4,0.747474747474748,21,9.10105709546229
4,0.757575757575758,21,9.0728894213733
4,0.767676767676768,21,9.0443543429933
4,0.777777777777778,21,9.01540810120919
4,0.787878787878788,21,8.98600324006573
4,0.797979797979798,21,8.95609115777486
4,0.808080808080808,21,8.92562502789083
4,0.818181818181818,21,8.89455596496862
4,0.828282828282828,21,8.86284037891798
4,0.838383838383838,21,8.83044501783377
4,0.848484848484849,21,8.79734756541738
4,0.858585858585859,21,8.76353996602008
4,0.868686868686869,21,8.72902712300692
4,0.878787878787879,21,8.69383019079332
4,0.888888888888889,21,8.65798844879529
4,0.898989898989899,21,8.62156013257677
4,0.909090909090909,21,8.58462231431327
4,0.919191919191919,21,8.54726243478958
4,0.929292929292929,21,8.50957527988271
4,0.939393939393939,21,8.47166246929311
4,0.94949494949495,21,8.43362712122785
4,0.95959595959596,21,8.39556664191308
4,0.96969696969697,21,8.35756060433457
4,0.97979797979798,21,8.31967570854358
4,0.98989898989899,21,8.28194919149732
4,1,21,8.24439617352735
5,0,10,11.7891027177611
5,0.0101010101010101,10,11.7087996133534
5,0.0202020202020202,10,11.6290625433776
5,0.0303030303030303,10,11.5499304881823
5,0.0404040404040404,10,11.4715025124985
5,0.0505050505050505,10,11.3939569406419
5,0.0606060606060606,10,11.3175102453904
5,0.0707070707070707,10,11.2424074349974
5,0.0808080808080808,10,11.1689025823429
5,0.0909090909090909,10,11.0972384852453
5,0.101010101010101,10,11.0276343718357
5,0.111111111111111,10,10.9602863119176
5,0.121212121212121,10,10.8953501855013
5,0.131313131313131,10,10.8329383391198
5,0.141414141414141,10,10.7731194159935
5,0.151515151515152,10,10.7159287177263
5,0.161616161616162,10,10.6613669979957
5,0.171717171717172,10,10.6093939582545
5,0.181818181818182,10,10.5599389203258
5,0.191919191919192,10,10.5129061621572
5,0.202020202020202,10,10.4681746094824
5,0.212121212121212,10,10.4256090411063
5,0.222222222222222,10,10.385068509062
5,0.232323232323232,10,10.3464086665691
5,0.242424242424242,10,10.3094852401607
5,0.252525252525253,10,10.2741568279625
5,0.262626262626263,10,10.2402865768319
5,0.272727272727273,10,10.2077441028595
5,0.282828282828283,10,10.176408800793
5,0.292929292929293,10,10.1461698032188
5,0.303030303030303,10,10.1169246351312
5,0.313131313131313,10,10.0885812819973
5,0.323232323232323,10,10.0610540998577
5,0.333333333333333,10,10.0342634897929
5,0.343434343434343,10,10.0081340420728
5,0.353535353535354,10,9.98259210523203
5,0.363636363636364,10,9.9575669345455
5,0.373737373737374,10,9.93299070206634
5,0.383838383838384,10,9.90879861175296
5,0.393939393939394,10,9.88492855289014
5,0.404040404040404,10,9.86132051582055
5,0.414141414141414,10,9.83791752731467
5,0.424242424242424,10,9.81466691067476
5,0.434343434343434,10,9.79152121742168
5,0.444444444444444,10,9.76843741315834
5,0.454545454545455,10,9.74538042256391
5,0.464646464646465,10,9.72232135828558
5,0.474747474747475,10,9.69923908622976
5,0.484848484848485,10,9.67611954852966
5,0.494949494949495,10,9.6529537893324
5,0.505050505050505,10,9.62973817350278
5,0.515151515151515,10,9.6064708850921
5,0.525252525252525,10,9.58315080193153
5,0.535353535353535,10,9.55977751422604
5,0.545454545454546,10,9.53635037104289
5,0.555555555555556,10,9.51286723780313
5,0.565656565656566,10,9.48932403018422
5,0.575757575757576,10,9.46571294369923
5,0.585858585858586,10,9.44202385345145
5,0.595959595959596,10,9.4182453478966
5,0.606060606060606,10,9.39436435107548
5,0.616161616161616,10,9.37036667986012
5,0.626262626262626,10,9.3462377733459
5,0.636363636363636,10,9.32196321292923
5,0.646464646464647,10,9.29752936517756
5,0.656565656565657,10,9.27292376525808
5,0.666666666666667,10,9.24813529688203
5,0.676767676767677,10,9.22315409184948
5,0.686868686868687,10,9.19796870919561
5,0.696969696969697,10,9.17256776547084
5,0.707070707070707,10,9.1469390772849
5,0.717171717171717,10,9.12106859763131
5,0.727272727272727,10,9.0949380451119
5,0.737373737373737,10,9.06852546801967
5,0.747474747474748,10,9.04180357293485
5,0.757575757575758,10,9.0147391511437
5,0.767676767676768,10,8.98729497614547
5,0.777777777777778,10,8.95942938567628
5,0.787878787878788,10,8.93109628683684
5,0.797979797979798,10,8.90224537792452
5,0.808080808080808,10,8.8728270193193
5,0.818181818181818,10,8.84279366407168
5,0.828282828282828,10,8.81210299813362
5,0.838383838383838,10,8.78072185687024
5,0.848484848484849,10,8.74862716707431
5,0.858585858585859,10,8.71580852207576
5,0.868686868686869,10,8.68227263089672
5,0.878787878787879,10,8.64804203797881
5,0.888888888888889,10,8.61315653377113
5,0.898989898989899,10,8.57767446684812
5,0.909090909090909,10,8.54166889516475
5,0.919191919191919,10,8.50522819977549
5,0.929292929292929,10,8.46844768822038
5,0.939393939393939,10,8.43142855993912
5,0.94949494949495,10,8.39427272190056
5,0.95959595959596,10,8.35707510254861
5,0.96969696969697,10,8.31991755397449
5,0.97979797979798,10,8.282868179836
5,0.98989898989899,10,8.24596490890181
5,1,10,8.20922311148459
6,0,6,11.6571389037686
6,0.0101010101010101,6,11.5793302583817
6,0.0202020202020202,6,11.5020566591919
6,0.0303030303030303,6,11.4253577539764
6,0.0404040404040404,6,11.3493321033187
6,0.0505050505050505,6,11.2741565545673
6,0.0606060606060606,6,11.2000457010363
6,0.0707070707070707,6,11.1272424323016
6,0.0808080808080808,6,11.0559987011952
6,0.0909090909090909,6,10.986555408901
6,0.101010101010101,6,10.9191302423818
6,0.111111111111111,6,10.8539181222602
6,0.121212121212121,6,10.7910743696664
6,0.131313131313131,6,10.7307106049043
6,0.141414141414141,6,10.6728953161131
6,0.151515151515152,6,10.6176640330478
6,0.161616161616162,6,10.565018041196
6,0.171717171717172,6,10.5149178761651
6,0.181818181818182,6,10.4672938247862
6,0.191919191919192,6,10.4220510786507
6,0.202020202020202,6,10.3790688039516
6,0.212121212121212,6,10.3382121808742
6,0.222222222222222,6,10.2993444128142
6,0.232323232323232,6,10.2623239332843
6,0.242424242424242,6,10.2270086873007
6,0.252525252525253,6,10.1932592145975
6,0.262626262626263,6,10.1609403896608
6,0.272727272727273,6,10.1299233613456
6,0.282828282828283,6,10.1000888584299
6,0.292929292929293,6,10.0713271642565
6,0.303030303030303,6,10.0435367910246
6,0.313131313131313,6,10.0166265372588
6,0.323232323232323,6,9.99051142374118
6,0.333333333333333,6,9.96511233018115
6,0.343434343434343,6,9.94035411121618
6,0.353535353535354,6,9.91616378683779
6,0.363636363636364,6,9.89247106158999
6,0.373737373737374,6,9.86920835912221
6,0.383838383838384,6,9.84631093887966
6,0.393939393939394,6,9.82371644596468
6,0.404040404040404,6,9.80136365201714
6,0.414141414141414,6,9.7791954411629
6,0.424242424242424,6,9.75716110752844
6,0.434343434343434,6,9.73521399127844
6,0.444444444444444,6,9.71331137659026
6,0.454545454545455,6,9.69141809154301
6,0.464646464646465,6,9.6695060251971
6,0.474747474747475,6,9.6475544833566
6,0.484848484848485,6,9.62554961812968
6,0.494949494949495,6,9.60348256146143
6,0.505050505050505,6,9.58134966901123
6,0.515151515151515,6,9.55914904608107
6,0.525252525252525,6,9.53687942715572
6,0.535353535353535,6,9.51454018346949
6,0.545454545454546,6,9.49213034210519
6,0.555555555555556,6,9.46964721764639
6,0.565656565656566,6,9.44708581653031
6,0.575757575757576,6,9.42443884310069
6,0.585858585858586,6,9.40169625501028
6,0.595959595959596,6,9.37884629987808
6,0.606060606060606,6,9.35587466079124
6,0.616161616161616,6,9.33276757087467
6,0.626262626262626,6,9.30951170566514
6,0.636363636363636,6,9.28609311493484
6,0.646464646464647,6,9.26249838332603
6,0.656565656565657,6,9.23871506756544
6,0.666666666666667,6,9.21473174853128
6,0.676767676767677,6,9.19053779255563
6,0.686868686868687,6,9.16612284609255
6,0.696969696969697,6,9.14147615525246
6,0.707070707070707,6,9.11658587680606
6,0.717171717171717,6,9.091438182679
6,0.727272727272727,6,9.0660149339804
6,0.737373737373737,6,9.04029425289133
6,0.747474747474748,6,9.01424885216987
6,0.757575757575758,6,8.98784544325203
6,0.767676767676768,6,8.96104657524081
6,0.777777777777778,6,8.93381001084649
6,0.787878787878788,6,8.90608851387283
6,0.797979797979798,6,8.87783269697296
6,0.808080808080808,6,8.84899274552346
6,0.818181818181818,6,8.81952225939464
6,0.828282828282828,6,8.78937995383081
6,0.838383838383838,6,8.75853320936413
6,0.848484848484849,6,8.72695929679107
6,0.858585858585859,6,8.69464799878132
6,0.868686868686869,6,8.66160605574787
6,0.878787878787879,6,8.62785585316977
6,0.888888888888889,6,8.59343662133598
6,0.898989898989899,6,8.55840554487824
6,0.909090909090909,6,8.52283702044375
6,0.919191919191919,6,8.48682015222724
6,0.929292929292929,6,8.45045059782512
6,0.939393939393939,6,8.41382975740913
6,0.94949494949495,6,8.37705965047593
6,0.95959595959596,6,8.34023525895866
6,0.96969696969697,6,8.30343843519421
6,0.97979797979798,6,8.2667372026099
6,0.98989898989899,6,8.23016928331619
6,1,6,8.19374937141903
27,0,20,10.9304560784176
27,0.0101010101010101,20,10.8658660586442
27,0.0202020202020202,20,10.8016727904473
27,0.0303030303030303,20,10.7379138240259
27,0.0404040404040404,20,10.6746824766662
27,0.0505050505050505,20,10.6121461197226
27,0.0606060606060606,20,10.5505082286149
27,0.0707070707070707,20,10.4899995872859
27,0.0808080808080808,20,10.4308602240276
27,0.0909090909090909,20,10.3733204221032
27,0.101010101010101,20,10.3175891231122
27,0.111111111111111,20,10.2638540118196
27,0.121212121212121,20,10.2122652636623
27,0.131313131313131,20,10.1629350893954
27,0.141414141414141,20,10.1159345048386
27,0.151515151515152,20,10.0713030911716
27,0.161616161616162,20,10.0290479232745
27,0.171717171717172,20,9.98913734583051
27,0.181818181818182,20,9.95151087108639
27,0.191919191919192,20,9.91608408116339
27,0.202020202020202,20,9.88274821260646
27,0.212121212121212,20,9.85138058342742
27,0.222222222222222,20,9.82185226615016
27,0.232323232323232,20,9.79403004538333
27,0.242424242424242,20,9.76778295496831
27,0.252525252525253,20,9.74298164796266
27,0.262626262626263,20,9.71950023294103
27,0.272727272727273,20,9.6972183502245
27,0.282828282828283,20,9.67602439927042
27,0.292929292929293,20,9.6558155577422
27,0.303030303030303,20,9.63649653988439
27,0.313131313131313,20,9.61798158385551
27,0.323232323232323,20,9.60019053366614
27,0.333333333333333,20,9.58304829674898
27,0.343434343434343,20,9.5664828452872
27,0.353535353535354,20,9.55042657339377
27,0.363636363636364,20,9.53481372474285
27,0.373737373737374,20,9.51958067230174
27,0.383838383838384,20,9.5046663013802
27,0.393939393939394,20,9.49001174949709
27,0.404040404040404,20,9.47555987520058
27,0.414141414141414,20,9.46125616562382
27,0.424242424242424,20,9.44704994090804
27,0.434343434343434,20,9.4328952045046
27,0.444444444444444,20,9.41874959604654
27,0.454545454545455,20,9.40457755552242
27,0.464646464646465,20,9.39035267872243
27,0.474747474747475,20,9.37605520960104
27,0.484848484848485,20,9.36167169994533
27,0.494949494949495,20,9.34719341280572
27,0.505050505050505,20,9.33261662110909
27,0.515151515151515,20,9.31793925386266
27,0.525252525252525,20,9.30315981021968
27,0.535353535353535,20,9.28827735742173
27,0.545454545454546,20,9.27329053614925
27,0.555555555555556,20,9.25819604441371
27,0.565656565656566,20,9.24298788130685
27,0.575757575757576,20,9.22765995552309
27,0.585858585858586,20,9.21220307762952
27,0.595959595959596,20,9.19660626480493
27,0.606060606060606,20,9.18085667464647
27,0.616161616161616,20,9.16494021447715
27,0.626262626262626,20,9.14884227363929
27,0.636363636363636,20,9.13254823118798
27,0.646464646464647,20,9.11604406305367
27,0.656565656565657,20,9.0993166476061
27,0.666666666666667,20,9.08235362449999
27,0.676767676767677,20,9.06514298945944
27,0.686868686868687,20,9.04767491126421
27,0.696969696969697,20,9.02993872476814
27,0.707070707070707,20,9.01192240901871
27,0.717171717171717,20,8.99361186125753
27,0.727272727272727,20,8.974988625393
27,0.737373737373737,20,8.95603045691564
27,0.747474747474748,20,8.93670965682446
27,0.757575757575758,20,8.91699245935697
27,0.767676767676768,20,8.89684081142293
27,0.777777777777778,20,8.87621160922445
27,0.787878787878788,20,8.85505636472526
27,0.797979797979798,20,8.8333261675225
27,0.808080808080808,20,8.81097172374406
27,0.818181818181818,20,8.78794511728001
27,0.828282828282828,20,8.76420328046902
27,0.838383838383838,20,8.7397119915452
27,0.848484848484849,20,8.71444687421313
27,0.858585858585859,20,8.68839600432931
27,0.868686868686869,20,8.6615643727719
27,0.878787878787879,20,8.63397259535971
27,0.888888888888889,20,8.60565804310185
27,0.898989898989899,20,8.57667589441324
27,0.909090909090909,20,8.54710019075181
27,0.919191919191919,20,8.51701963261763
27,0.929292929292929,20,8.48652956639428
27,0.939393939393939,20,8.45573131725796
27,0.94949494949495,20,8.42472708724769
27,0.95959595959596,20,8.39361226375127
27,0.96969696969697,20,8.36246926488841
27,0.97979797979798,20,8.33136679055085
27,0.98989898989899,20,8.30034315982695
