"fd.arg","fd.vd","value","se","x"
0.470588235294118,13,-0.643261162191211,1.66208542316976,6.11764705882353
0.529411764705882,13,0.750143555666717,1.37851154503058,6.88235294117647
0.588235294117647,13,1.14757542710935,2.67788938560128,7.64705882352941
0.647058823529412,13,1.08376632139521,3.83961953133246,8.41176470588235
0.705882352941176,13,1.61642251489923,4.62481353887656,9.17647058823529
0.764705882352941,13,3.08886541139619,4.78148940356975,9.94117647058824
0.823529411764706,13,5.60217530025517,4.95814213193298,10.7058823529412
0.882352941176471,13,8.83277938229829,5.87892811390168,11.4705882352941
0.941176470588235,13,12.2522391754033,8.09050661143316,12.2352941176471
0,14,-1.7488108214722,0.950521291971574,0
0.0588235294117647,14,2.35220394885153,1.04854479912891,0.823529411764706
0.117647058823529,14,2.60265394525817,1.26425533368864,1.64705882352941
0.176470588235294,14,1.38316585251591,1.0903277178339,2.47058823529412
0.235294117647059,14,1.02973808918944,1.57774215615509,3.29411764705882
0.294117647058824,14,1.85732297885565,1.55236909024717,4.11764705882353
0.352941176470588,14,1.54994867248768,1.82702490500367,4.94117647058823
0.411764705882353,14,-1.01543353617943,1.46994180468204,5.76470588235294
0.470588235294118,14,-0.347465234723658,1.69032244675855,6.58823529411765
0.529411764705882,14,1.03884122491545,1.36063737385407,7.41176470588235
0.588235294117647,14,1.48121840868266,2.64386131088586,8.23529411764706
0.647058823529412,14,1.45694424293909,3.80962194298196,9.05882352941176
0.705882352941176,14,2.0205182398159,4.63607516099867,9.88235294117647
0.764705882352941,14,3.51913532539536,4.8180923626226,10.7058823529412
0.823529411764706,14,6.06095463764105,5.0377633500258,11.5294117647059
0.882352941176471,14,9.31847157213316,5.97635616163098,12.3529411764706
0.941176470588235,14,12.772090525449,8.15400041571828,13.1764705882353
0,15,-1.7488108214722,0.950521291971574,0
0.0588235294117647,15,2.39661606129091,1.06233073185198,0.882352941176471
0.117647058823529,15,2.66798549914673,1.29076480426789,1.76470588235294
0.176470588235294,15,1.48045979136666,1.12388268112461,2.64705882352941
0.235294117647059,15,1.15613007778435,1.60696904605794,3.52941176470588
0.294117647058824,15,2.01085905608211,1.59314777017961,4.41176470588235
0.352941176470588,15,1.72741545275128,1.87216035137881,5.29411764705882
0.411764705882353,15,-0.722679354937425,1.55053981063013,6.17647058823529
0.470588235294118,15,-0.090198957127563,1.73659726751931,7.05882352941176
0.529411764705882,15,1.28802789953803,1.38944091102123,7.94117647058824
0.588235294117647,15,1.76918211059999,2.63758960981541,8.82352941176471
0.647058823529412,15,1.78171277919629,3.80007564357861,9.70588235294118
0.705882352941176,15,2.37327450829839,4.65814757216539,10.5882352941176
0.764705882352941,15,3.89543792237022,4.86334527470862,11.4705882352941
0.823529411764706,15,6.46140900294238,5.12335573922286,12.3529411764706
0.882352941176471,15,9.74089375203831,6.08250226307168,13.2352941176471
0.941176470588235,15,13.2222846556647,8.23497869361661,14.1176470588235
0,16,-1.7488108214722,0.950521291971574,0
0.0588235294117647,16,2.4351408046957,1.07424757275292,0.941176470588235
0.117647058823529,16,2.72544123398751,1.31366541550444,1.88235294117647
0.176470588235294,16,1.56595582590559,1.15342683578143,2.82352941176471
0.235294117647059,16,1.26728618976303,1.63379322217962,3.76470588235294
0.294117647058824,16,2.14501522097634,1.63188954837195,4.70588235294118
0.352941176470588,16,1.88294088456063,1.91635741441825,5.64705882352941
0.411764705882353,16,-0.467869521179166,1.62834627715522,6.58823529411765
0.470588235294118,16,0.135839001735298,1.79113269782747,7.52941176470588
0.529411764705882,16,1.50656171513645,1.44429631977067,8.47058823529412
0.588235294117647,16,2.02096631076278,2.65017452359389,9.41176470588235
0.647058823529412,16,2.0671344231627,3.80540077447583,10.3529411764706
0.705882352941176,16,2.68406271036598,4.68566651028774,11.2941176470588
0.764705882352941,16,4.22771828223599,4.91173113684339,12.2352941176471
0.823529411764706,16,6.81424913585138,5.2084714398391,13.1764705882353
0.882352941176471,16,10.1119502469417,6.18976032607637,14.1176470588235
0.941176470588235,16,13.6158084258128,8.32406299212491,15.0588235294118
0,17,-1.7488108214722,0.950521291971574,0
0.0588235294117647,17,2.46884491012197,1.08463249079621,1
0.117647058823529,17,2.77641812745609,1.3335663928105,2
0.176470588235294,17,1.64170548635022,1.17955535024847,3
0.235294117647059,17,1.36588005240053,1.6580747758504,4
0.294117647058824,17,2.26327984122647,1.66751511775742,5
0.352941176470588,17,2.02087856961332,1.95737308841456,6
0.411764705882353,17,-0.245202337622765,1.70052277891926,7
0.470588235294118,17,0.336214103949209,1.84713938355528,8
0.529411764705882,17,1.70093003661667,1.50945573895965,9
0.588235294117647,17,2.24354185518801,2.67364390232025,10
0.647058823529412,17,2.32022961983372,3.82006417397621,11
0.705882352941176,17,2.96016522305906,4.71477616364944,12
0.764705882352941,17,4.52379207050696,4.95942823230709,13
0.823529411764706,17,7.12779333073096,5.28882622008491,14
0.882352941176471,17,10.4408038251113,6.29342693535485,15
0.941176470588235,17,13.9624060668548,8.4138963293787,16
