"fl.arg","fl.vd","value","se","x"
0.411764705882353,5,-0.289822199778945,0.915152946807107,2.05882352941176
0.470588235294118,5,-1.09847363047477,1.06793432219731,2.35294117647059
0.529411764705882,5,-1.66664029109265,1.2623941953415,2.64705882352941
0.588235294117647,5,-1.7038985219509,1.52314766383096,2.94117647058824
0.647058823529412,5,-1.35440047047857,1.74488323814986,3.23529411764706
0.705882352941176,5,-0.871039326361087,1.90908406634241,3.52941176470588
0.764705882352941,5,-0.332520621854766,2.08006922069089,3.82352941176471
0.823529411764706,5,0.250606050201566,2.33476307433953,4.11764705882353
0.882352941176471,5,0.837285996211367,2.71105238340064,4.41176470588235
0.941176470588235,5,1.35797375332587,3.151352469789,4.70588235294118
0,6,0.205356160119865,0.23216233304483,0
0.0588235294117647,6,0.211363367727244,0.15749144165076,0.352941176470588
0.117647058823529,6,-0.0201615628081266,0.228118353104693,0.705882352941176
0.176470588235294,6,0.224774619274964,0.189783100490982,1.05882352941176
0.235294117647059,6,0.708354289342259,0.401449090828875,1.41176470588235
0.294117647058824,6,1.02681983429759,0.489445479392474,1.76470588235294
0.352941176470588,6,0.729602068603288,0.658726272300876,2.11764705882353
0.411764705882353,6,-0.0428522481340785,0.743326353425967,2.47058823529412
0.470588235294118,6,-0.843885946003733,0.850610988344416,2.82352941176471
0.529411764705882,6,-1.44319661819423,0.991095698531139,3.17647058823529
0.588235294117647,6,-1.46123199610025,1.23385931166493,3.52941176470588
0.647058823529412,6,-1.05596042436863,1.43440712990287,3.88235294117647
0.705882352941176,6,-0.536087130124194,1.56333680757353,4.23529411764706
0.764705882352941,6,0.0243443010619084,1.69371781647354,4.58823529411765
0.823529411764706,6,0.636916759740268,1.92103535622872,4.94117647058824
0.882352941176471,6,1.26429497787244,2.29996742965985,5.29411764705882
0.941176470588235,6,1.83236118848122,2.77518028599532,5.64705882352941
0,7,0.205356160119865,0.23216233304483,0
0.0588235294117647,7,0.235051008099538,0.173606770015602,0.411764705882353
0.117647058823529,7,0.0229045141472619,0.248671198243263,0.823529411764706
0.176470588235294,7,0.308000457429504,0.21133599742377,1.23529411764706
0.235294117647059,7,0.811429084660309,0.389545189204895,1.64705882352941
0.294117647058824,7,1.15754783462314,0.448217105354012,2.05882352941176
0.352941176470588,7,0.888466022651706,0.58193450668091,2.47058823529412
0.411764705882353,7,0.132860517892309,0.634050270033628,2.88235294117647
0.470588235294118,7,-0.653959286498589,0.707240908880059,3.29411764705882
0.529411764705882,7,-1.27408444010865,0.799079077458681,3.70588235294118
0.588235294117647,7,-1.27679427147959,1.02975505894909,4.11764705882353
0.647058823529412,7,-0.829889526259191,1.21614008892343,4.52941176470588
0.705882352941176,7,-0.287315709766049,1.32256710955633,4.94117647058823
0.764705882352941,7,0.283123029475961,1.42618662473881,5.35294117647059
0.823529411764706,7,0.912016402889189,1.63919711245282,5.76470588235294
0.882352941176471,7,1.56151029730967,2.02332136887696,6.17647058823529
0.941176470588235,7,2.16109688909363,2.52853597277522,6.58823529411765
0,8,0.205356160119865,0.23216233304483,0
0.0588235294117647,8,0.252683573559797,0.185865624450324,0.470588235294118
0.117647058823529,8,0.0557559005497181,0.267352867774771,0.941176470588235
0.176470588235294,8,0.370275743046855,0.236989661206955,1.41176470588235
0.235294117647059,8,0.887300554129996,0.393037288625013,1.88235294117647
0.294117647058824,8,1.25036812914275,0.430273303852251,2.35294117647059
0.352941176470588,8,1.00138184657722,0.53280734137546,2.82352941176471
0.411764705882353,8,0.26483593049546,0.564952961870266,3.29411764705882
0.470588235294118,8,-0.506842459507267,0.611733318397454,3.76470588235294
0.529411764705882,8,-1.13972842036723,0.659358160477797,4.23529411764706
0.588235294117647,8,-1.13016000689826,0.880903328873601,4.70588235294118
0.647058823529412,8,-0.652296080415404,1.05667663430929,5.17647058823529
0.705882352941176,8,-0.0953013028221963,1.14917848097776,5.64705882352941
0.764705882352941,8,0.479523246720078,1.23508627726964,6.11764705882353
0.823529411764706,8,1.11829442296074,1.44335138950786,6.58823529411765
0.882352941176471,8,1.77980388338549,1.83555725485531,7.05882352941176
0.941176470588235,8,2.39613130966257,2.35995369196949,7.52941176470588
0,9,0.205356160119865,0.23216233304483,0
0.0588235294117647,9,0.266300784621411,0.195397446185276,0.529411764705882
0.117647058823529,9,0.0817939371665504,0.283154797003141,1.05882352941176
0.176470588235294,9,0.418246614894177,0.260246273787159,1.58823529411765
0.235294117647059,9,0.944940814025764,0.401805823614551,2.11764705882353
0.294117647058824,9,1.31789454610959,0.424743069248617,2.64705882352941
0.352941176470588,9,1.08344506549424,0.500400398014794,3.17647058823529
0.411764705882353,9,0.368526861317241,0.522341740641705,3.70588235294118
0.470588235294118,9,-0.38984756805999,0.548241357545153,4.23529411764706
0.529411764705882,9,-1.02923427390541,0.556444742847943,4.76470588235294
0.588235294117647,9,-1.00993149713743,0.770188858837428,5.29411764705882
0.647058823529412,9,-0.509182822969317,0.937292615763326,5.82352941176471
0.705882352941176,9,0.0571659888239435,1.021842968831,6.35294117647059
0.764705882352941,9,0.633749768405755,1.09596632805492,6.88235294117647
0.823529411764706,9,1.27902384534229,1.30592130836157,7.41176470588235
0.882352941176471,9,1.94754430898267,1.70864148931406,7.94117647058824
0.941176470588235,9,2.56494751560637,2.24171942313916,8.47058823529412
0,10,0.205356160119865,0.23216233304483,0
0.0588235294117647,10,0.277127210546945,0.202977227569645,0.588235294117647
0.117647058823529,10,0.103028574821597,0.296298234034314,1.17647058823529
0.176470588235294,10,0.456153721535521,0.280050764220106,1.76470588235294
0.235294117647059,10,0.990070188643434,0.412216722365674,2.35294117647059
0.294117647058824,10,1.36886402598067,0.427150955535582,2.94117647058824
0.352941176470588,10,1.14534794342388,0.480933169321245,3.52941176470588
0.411764705882353,10,0.453413269285869,0.497683950699446,4.11764705882353
0.470588235294118,10,-0.294965750079448,0.506244401544297,4.70588235294118
0.529411764705882,10,-0.935866032334376,0.480649107696338,5.29411764705882
0.588235294117647,10,-0.909058051483368,0.686843110270786,5.88235294117647
0.647058823529412,10,-0.391600079525996,0.846486123817712,6.47058823529412
0.705882352941176,10,0.180957552532692,0.927312542014031,7.05882352941176
0.764705882352941,10,0.758130630932157,0.99356940493689,7.64705882352941
0.823529411764706,10,1.40799435263744,1.20913945441745,8.23529411764706
0.882352941176471,10,2.08110809872067,1.62356779048293,8.82352941176471
0.941176470588235,10,2.69388448424477,2.16294651911481,9.41176470588235
0,11,0.205356160119865,0.23216233304483,0
0.0588235294117647,11,0.285938980259415,0.209129573658934,0.647058823529412
0.117647058823529,11,0.120724064162802,0.307233841927579,1.29411764705882
0.176470588235294,11,0.486788129405684,0.296682810815604,1.94117647058824
0.235294117647059,11,1.02638081987374,0.422854520826777,2.58823529411765
0.294117647058824,11,1.40880332431006,0.43423725895793,3.23529411764706
0.352941176470588,11,1.19390563294026,0.471317554345533,3.88235294117647
0.411764705882353,11,0.523943269935213,0.486262648186619,4.52941176470588
0.470588235294118,11,-0.216882221916258,0.478775471626335,5.17647058823529
0.529411764705882,11,-0.85496847736849,0.425452990397968,5.82352941176471
0.588235294117647,11,-0.822813320921379,0.623564619449606,6.47058823529412
0.647058823529412,11,-0.293480740697926,0.77664744470064,7.11764705882353
0.705882352941176,11,0.283312173333534,0.856736694647291,7.76470588235294
0.764705882352941,11,0.860621897602486,0.917757842127067,8.41176470588235
0.823529411764706,11,1.51389809406832,1.14100653868233,9.05882352941176
0.882352941176471,11,2.19035806702185,1.56715384425451,9.70588235294118
0.941176470588235,11,2.79872022701246,2.11157278905923,10.3529411764706
0,12,0.205356160119865,0.23216233304483,0
0.0588235294117647,12,0.293250292489161,0.214214601383002,0.705882352941176
0.117647058823529,12,0.13571796957993,0.316394426099625,1.41176470588235
0.176470588235294,12,0.512035883062073,0.310671479169599,2.11764705882353
0.235294117647059,12,1.05628433618297,0.433049191415964,2.82352941176471
0.294117647058824,12,1.44112298392163,0.443503843897155,3.52941176470588
0.352941176470588,12,1.23331501227188,0.468470576135925,4.23529411764706
0.411764705882353,12,0.582942751994282,0.483762256368509,4.94117647058824
0.470588235294118,12,-0.151680791359418,0.46316492096657,5.64705882352941
0.529411764705882,12,-0.78296781314709,0.3865722535318,6.35294117647059
0.588235294117647,12,-0.747738905900649,0.575017990978124,7.05882352941176
0.647058823529412,12,-0.21053974993243,0.722437327119976,7.76470588235294
0.705882352941176,12,0.369240986687679,0.803876654560825,8.47058823529412
0.764705882352941,12,0.946588682681051,0.861464338400246,9.17647058823529
0.823529411764706,12,1.60249490880683,1.09317309182884,9.88235294117647
0.882352941176471,12,2.28156133013531,1.53027677985827,10.5882352941176
0.941176470588235,12,2.88777676001986,2.07701786224833,11.2941176470588
0,13,0.205356160119865,0.23216233304483,0
0.0588235294117647,13,0.299415049052064,0.218485652316692,0.764705882352941
0.117647058823529,13,0.148587051856666,0.324146119625877,1.52941176470588
0.176470588235294,13,0.533208153358908,0.322540272918589,2.29411764705882
0.235294117647059,13,1.0813874194519,0.442514450806968,3.05882352941176
0.294117647058824,13,1.46795570697376,0.453409731451817,3.82352941176471
0.352941176470588,13,1.26617564266873,0.46986932599909,4.58823529411765
0.411764705882353,13,0.632616084366833,0.486449101288839,5.35294117647059
0.470588235294118,13,-0.0964520898878136,0.456581386231639,6.11764705882353
0.529411764705882,13,-0.718789188363874,0.362387558468088,6.88235294117647
0.588235294117647,13,-0.681093553664094,0.537205833814974,7.64705882352941
0.647058823529412,13,-0.139660330852021,0.679853225948841,8.41176470588235
0.705882352941176,13,0.442320412312038,0.764178920827159,9.17647058823529
0.764705882352941,13,1.01978065485142,0.81959465786318,9.94117647058824
0.823529411764706,13,1.67775979545506,1.05973181658461,10.7058823529412
0.882352941176471,13,2.35891723628702,1.50665430825143,11.4705882352941
0.941176470588235,13,2.96490131189264,2.05418194244534,12.2352941176471
0,14,0.205356160119865,0.23216233304483,0
0.0588235294117647,14,0.304684888758499,0.222125855891137,0.823529411764706
0.117647058823529,14,0.159739172488923,0.330789825363409,1.64705882352941
0.176470588235294,14,0.551243699010458,0.332756827215205,2.47058823529412
0.235294117647059,14,1.10278305404544,0.451226344970939,3.29411764705882
0.294117647058824,14,1.49065771116491,0.463250841795154,4.11764705882353
0.352941176470588,14,1.29411320584858,0.473806823322675,4.94117647058823
0.411764705882353,14,0.674795498850097,0.491791776174293,5.76470588235294
0.470588235294118,14,-0.049047621085461,0.456042951668624,6.58823529411765
0.529411764705882,14,-0.661817555513482,0.350267476920947,7.41176470588235
0.588235294117647,14,-0.621864527759652,0.508875992593457,8.23529411764706
0.647058823529412,14,-0.0785243672021512,0.645884226527462,9.05882352941176
0.705882352941176,14,0.505167200908452,0.734253470243514,9.88235294117647
0.764705882352941,14,1.08289879355711,0.788398375615283,10.7058823529412
0.823529411764706,14,1.74252953834829,1.03646749782774,11.5294117647059
0.882352941176471,14,2.42536931860262,1.49197373582739,12.3529411764706
0.941176470588235,14,3.03187732928673,2.04035882616863,13.1764705882353
0,15,0.205356160119865,0.23216233304483,0
0.0588235294117647,15,0.309241986069041,0.225265385157635,0.882352941176471
0.117647058823529,15,0.169494193890289,0.336539429158389,1.76470588235294
0.176470588235294,15,0.566800833095615,0.341640697590031,2.64705882352941
0.235294117647059,15,1.12125017974165,0.459185581223966,3.52941176470588
0.294117647058824,15,1.51015703607544,0.472656222447059,4.41176470588235
0.352941176470588,15,1.31824510985962,0.47910403883245,5.29411764705882
0.411764705882353,15,0.71104050129555,0.498514376824129,6.17647058823529
0.470588235294118,15,-0.00786928068291171,0.459384615562389,7.05882352941176
0.529411764705882,15,-0.611388692386228,0.346984731160285,7.94117647058824
0.588235294117647,15,-0.569394716544458,0.488927173670507,8.82352941176471
0.647058823529412,15,-0.0253465298217037,0.619859016292698,9.70588235294118
0.705882352941176,15,0.55973574384993,0.711547330394241,10.5882352941176
0.764705882352941,15,1.13794192593399,0.76507402476457,11.4705882352941
0.823529411764706,15,1.79888706750576,1.02035123615098,12.3529411764706
0.882352941176471,15,2.48305538282129,1.48327288680532,13.2352941176471
0.941176470588235,15,3.09044047111637,2.03293059871275,14.1176470588235
0,16,0.205356160119865,0.23216233304483,0
0.0588235294117647,16,0.31322174821511,0.227999756271324,0.941176470588235
0.117647058823529,16,0.178103238840109,0.341551982229258,1.88235294117647
0.176470588235294,16,0.58035997163372,0.349424957912927,2.82352941176471
0.235294117647059,16,1.13736273962519,0.466414991563343,3.76470588235294
0.294117647058824,16,1.52711948278416,0.481437512230221,4.70588235294118
0.352941176470588,16,1.33938651746127,0.484969876217303,5.64705882352941
0.411764705882353,16,0.742483788753799,0.5057844138648,6.58823529411765
0.470588235294118,16,0.0282467322202112,0.464954425024598,7.52941176470588
0.529411764705882,16,-0.566662604436631,0.349420255736882,8.47058823529412
0.588235294117647,16,-0.522827005341221,0.475564446117452,9.41176470588235
0.647058823529412,16,0.0212326475131244,0.600340174959806,10.3529411764706
0.705882352941176,16,0.607509487226789,0.694111823207137,11.2941176470588
0.764705882352941,16,1.1864353957091,0.747473200859117,12.2352941176471
0.823529411764706,16,1.84840353978965,1.00915375730399,13.1764705882353
0.882352941176471,16,2.53356918635381,1.47849926164013,14.1176470588235
0.941176470588235,16,3.1420746307494,2.02970709655381,15.0588235294118
0,17,0.205356160119865,0.23216233304483,0
0.0588235294117647,17,0.316726985982333,0.230400624881838,1
0.117647058823529,17,0.185765963262552,0.345944239884221,2
0.176470588235294,17,0.592281886262127,0.356284743177639,3
0.235294117647059,17,1.15155625323056,0.47294646694188,4
0.294117647058824,17,1.54204342525106,0.489500714792517,5
0.352941176470588,17,1.35816640968794,0.490861949458242,6
0.411764705882353,17,0.769958173089305,0.513030534972519,7
0.470588235294118,17,0.0601791910518626,0.471531683949067,8
0.529411764705882,17,-0.526863884723946,0.354985390433907,9
0.588235294117647,17,-0.481366446557114,0.466945571107318,10
0.647058823529412,17,0.0622367673439757,0.585749154853885,11
0.705882352941176,17,0.649619198097152,0.680372353421779,12
0.764705882352941,17,1.22958039499082,0.733887995525766,13
0.823529411764706,17,1.89229304445796,1.00116700568066,14
0.882352941176471,17,2.57811072188216,1.47615902842798,15
0.941176470588235,17,3.18798626214031,2.02894346613459,16
